cho em hỏi giờ hạ cấp iso 9.2.1 xuống ios 8 hoặc 7 có được không ạ	anh em có thể hạ cấp ios 9.3.5 xuống 9.2.1 đc không	0
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	Ad cho em hỏi máy em moi su dụng nhung rất hao pin mặc dù kg có ứng dụng chạy ngầm... hay để yên máy kg sử dụng vẫn pị rút pin là sao ạ?	1
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	Ip6 của e tắt các ứng dụng và tắt độ sáng màn hình mà vẫn tụt bin. Và khi dùng wifi thì máy nóng và nhanh hết bin. Nguyên nhân do gì v qtv	1
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	Làm sao để tắt các ứng dụng chạy ngầm ạ	0
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	Mới mua được mấy ngày, để qua đêm mất 8% pin (đã tắt wifi, 3G, ứng dụng ngầm). Như thế máy có vấn đề không?	0
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	Cho mình hỏi là làm thế nào để tắt chế độ màn hình sáng tự động? Mình muốn mang hình sáng một mưca cố định nhưng khi đưa máy ra trước đèn thì nó lại tự động sáng lên?	0
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	Cho em hỏi em mới mua iphone 6cachs đay 2 tuần em để đêm tới sáng nó tuột 4% pin liệu pin có bị j không ạ	0
iPhone 6 của em không sử dụng nó tụt pin kinh khủng để từ sáng 7h sáng còn 44% tới trưa 11h30 còn 28% mặc dù em đã tắt wifi 3G và tắt ứng dụng chạy ngầm để màn sáng tự động luôn rồi đó ko biết máy em nó bị gì ạ	anh ơi em xài iphone 6 sao em chơi game liên quan mà lâu lâu fps nó xuống tới 12, em có để nhiều ứng dụng của số vậy nếu em tắt hết ứng dụng của số máy có chạy nhanh hơn không em xai ios 10,3,1	0
Camera iPhone 6 chụp hình đẹp không ạ qtv	QTV : Camera IPhone 6 và camera Nova 2i đt nào chụp hình đẹp hơn?	0
Camera iPhone 6 chụp hình đẹp không ạ qtv	iphone 6 chụp hình đẹp không ah	1
Camera iPhone 6 chụp hình đẹp không ạ qtv	camera 1.2 của iphone chụp ảnh có đẹp không ạ	1
Camera iPhone 6 chụp hình đẹp không ạ qtv	iphone  chụp hình có đẹp k ạ , chụp hình có ngang oppo f5 k ạ  thấy thông số camera ghi quá thấp ạ	1
Camera iPhone 6 chụp hình đẹp không ạ qtv	Camera trước của iPhone 6 chụp ảnh đẹp bằng camera của j3 pro hk ạ	1
Camera iPhone 6 chụp hình đẹp không ạ qtv	Camera chụp hình tốt ko QTV ???	1
Camera iPhone 6 chụp hình đẹp không ạ qtv	Giữa iphone 5s và iphone 6 cái nào chụp hình đẹp ạ	0
Camera iPhone 6 chụp hình đẹp không ạ qtv	camera trước của ip6 chụp có đẹp hơn camera trước ip5 kh ạ ?	0
Camera iPhone 6 chụp hình đẹp không ạ qtv	Qtv cho mình hỏi iphone 6 32g và samsung galaxy a5 2017, cái nào chụp hình đẹp, lấy nét nhanh và tốc độ chụp nhanh hơn.Tôi cần mua một cái chụp hình đẹp và nhanh.	0
Camera iPhone 6 chụp hình đẹp không ạ qtv	Camera chỉ 1.2mp vây chụp ảnh có đẹp k	1
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	E muốn mua trả góp. Trả trc 50% giá trị máy thì thủ tục như thế nào ạ	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	Cho hỏi nếu trả góp thì mỗi tháng phải đòn thêm bao nhiêu tiền nếu như trả trước 50%	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	. Mình muốn mua trả góp iphone 6 này đưa trc 1 triệu đc kh ạ nếu mình trả góp như v thì 1 tháng mình sẽ trả bnhiu tiền v khách	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	đã áp dụng trả góp chưa ạ. nếu trả trc 50% thì lãi suất là bn. cảm ơn ad	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	Mình muốn tham gia trả góp con này trong 6 tháng (có cmt, blx và 1sđt người thân) thì có được k? Trả trc 2tr thì mỗi tháng hết bnhiu vậy?	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	Ad cho hỏi.  Lúc trước tôi có mua trả góp của ngân hàng FE.  Giờ mua trả góp lại máy khác.  Chọn ngân hàng Fe luôn thì có cần kiểm tra lại thông tin hay gọi ĐT cho người thân của tôi ko	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	Nếu như 1 ng mua trả góp 1 lần 3 máy đc kh	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	mình có CMT + GPLX của người thân thì có thể đem đi đăng kí trả góp đc ko qtv?	0
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	Khi mình mua trả góp trả trước 0đ thì cần những gì ạ ? Và có gọi về cho gia đình không ?	1
nếu như mua trả góp trả trc 50% thì có gọi về cho người thân kh	mua trả góp mà không muốn nhân viên gọi về gia đình thì được không	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Có thay vỏ iphone 6 ko ạ. Nếu có thì giá bao nhiêu	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Bên anh có thay vỏ ip6 không ạ ?	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Bên mình có thay vỏ cho ip 6 xách tay nc ngoài về khg ạ , nếu có báo giá giúp em ạ	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Bên mình có thay camera ip6 plus k ạ.  Nếu có thì Giá là bao nhiêu ạ . Em cảm ơn	0
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Cho e hỏi bên mình có thay vỏ iPhone 6 không ạ	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Bên mình có nhận thay màn hình k ạ và giá bao nhiêu ạ	0
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	cho em hỏi bên mình có bán ip 6 16gb không?nếu có thì giá bao nhiêu ạ	0
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Cho mình hỏi thay vỏ iPhone 6 giá bao nhiêu vậy	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Chào AD. Bên TGDĐ có thay vỏ Iphone 6 32G không? Mình xin cám ơn!	1
Ad ơi bên mình có thay vỏ không ạ nếu có giá bao nhiêu ạ	Ở TGDĐ có thay pin 5s ko ạ? Nếu có thì giá bao nhiêu?	0
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	iphone 6 32gb lên ios 12 có bị tụt pin k ạ, có mượt hơn ios11 k ạ	1
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Mình thấy bảo iphone đời cũ 6, 6s, 7 chạy ios 10.2 bị apple là chậm đúng không ? Giờ có nên mua ip6 không ?	0
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Mình dùng Iphone 6, ios11.3. Nâng cấp lên ios 12 có giúp máy mượt hơn không ad, ios 12 có tốn nhiều bộ nhớ không?	1
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Mình hỏi iPhone 6 nếu có cap nhập lên phiên bản mới nhất liệu máy có chạy được hơn hay sẽ bị hiện tượng giật lag máy và chạy chậm hơn ko ạ xin cảm ơn	0
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Em nghe nói là Iphone càng cập nhập HDH mới thì máy chậm và yếu hơn so với máy Android cập nhập HDH mới chạy mượt và ổn định hơn vậy có đúng không ạ	0
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Khi cập nhật IOS 12 thì máy có chậm ko có giật ko hay làm cho máy mượt hơn	1
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Iphone 6 3gb này cập nhật ios 11 có ổn hơn bản 10 k ạ ? Co lag hơn hay hao pin hơn k ạ ?	0
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Ip 6s bản 16g lên ios 12 chạy mượt hok jay ktv,Ip 6s bản 16g lên ios 12 chạy mượt hok jay ktv	1
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Iphone 6 cập nhật ios 12 có bị giật lag không ạ ?	1
Iphone 6 chạy ios 12 có bị chậm hơn so với bản ios cũ hơn không ạ	Ad cho hỏi iPhone 6 bản 16g thì ios 11.4.1 và ios 11.2.6 bản nào mượt hơn vậy	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	Cho em hỏi. Mới đầu em sài ip 6s sạc nhanh đầy pin. Giờ thì sạc lâu đầy mà pin nhanh bị tuột v có bị hư pin hay gì ko ạ	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	Cho em hỏi, iphone 6 có tự động ngắt sạc khi đầy pin kh ạ ?	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	Chị ơi Dt e sạc đầy 100% mà chơi lâu mà ko tuột phần trăm nào khoản nửa tiếng sau tuột còn có 50 phần trăm là nó bị gì vậy ạ do pin ảo hay hư pin vậy ạ	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	dòng này pin hao lắm kh ạ sạc có vô nhanh pin kh ạ, tại em hay di chuyển nên qt tới pin lắm	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	Cho hỏi là máy sài tác vụ bình thường cũng bị hao pin và rất mau nóng . Có phải là bị chay pin phải hk ạ	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	Cho em hỏi dùng mấy tháng mà tự động xuống xuống pin là bị gì ?	1
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	sao máy của em đã gim sạc rồi mà pin vẫn bị tuột vậy ạ	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	Ip6 cho đến hiện tại bây h thì nó vẫn còn tốt kh pin có bị chay kh.. Hiệu năg có giảm hay là kh và có nên mua	0
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	QTV- I6 em mới mua mà để không pin cũng tự xuống. Vậy là bình thường hay là pin có vấn đề	1
Cho em hỏi iphone 6 thường mà kh sài đt nhưng pin cg tự tuột là pin bị hư đúng kh ạ	anh, cho e hỏi đt ip5s bị tắt nguồn, e đem sạc thì màn hình hiện lên thanh pin màu đỏ để là chế độ sạc, mà sạc nhiều ngày vẫn kh lên ? cho e hỏi là máy e bị gì ạ ??	0
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Cho mình hỏi.. Mình mới mua nova3e.. Giờ muốn đổi sang iphon 6 dc k? Hoặc bán lại cho tgdd dc k ạk	0
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	mình mới mua iphone 6 32gb đc 1 tuần giờ muốn bán lại thì tgdd mua lại đc bn vậy	1
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Ip6 mua chưa đc 2 thang tgdd thu lại mất bao nhiêu % vậy	1
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Mình mua ip6 dc 3 tháng...mất hộp, bên mình có thu lại ko ạ? Và mình bị mất bao nhiêu phần trăm nếu bán?	1
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Mình mới mua iPhone 6 đc 5 ngày - gio bán lại mất bao nhiêu %	1
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Cho mình hỏi mình mới mua ip6 32gb được 2 ngày giờ mình muốn bán lại cho tgdd thì bên tgdd nhập lại là bao nhiêu ạ	1
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	E mới mua oppo f3 đc 2 tgangs giờ e muốn đổi sang ip thì mất bao nhiêu % v ạ	0
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Em mới mua con này nhưng muốn đổi lại thì mất  bao nhiêu ạ	0
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Mình muốn bán lại ip mới mua ở tgdd thì dc khoảng bao nhiêu tiền hả ad	1
IP 6 của mình mới mua đc 2 tuần, nhưng mình muốn đổi sang hoặc bán lại cho TGDD có thu mua lại ko? và mất bao nhiêu % ạ	Cho mình hỏi. Mình mới mua a6 đc 1 tuần trả góp trong 4 tháng .Giờ mình muốn đổi lại ip6 thì sẽ phải mất bao nhiêu phần trăm hợp đồng  ạ	0
iphone 6 thường nâng cấp ios 12.0.1 có bị gì không ạ	Cho e hoi iphone 6 nâng cấp lên ios 11 có hại gì k ạ	0
iphone 6 thường nâng cấp ios 12.0.1 có bị gì không ạ	iphone 6 thì có nên nâng cấp lên ios 11 không ạ	0
iphone 6 thường nâng cấp ios 12.0.1 có bị gì không ạ	có nâng cấp lên ios mới nhất được không ạ?,có nâng cấp lên ios mới nhất được không ạ?	0
